lat,lon,date,city,country
40.76243,-73.917306,10/16/2016 12:19:13,,
40.76243,-73.917306,10/16/2016 12:19:14,,
40.76243,-73.917306,10/16/2016 12:19:15,,
40.762428,-73.917306,10/16/2016 12:19:16,,
40.762426,-73.91731,10/16/2016 12:19:17,,
40.762426,-73.91731,10/16/2016 12:19:18,,
40.762408,-73.917321,10/16/2016 12:19:19,,
40.762393,-73.917336,10/16/2016 12:19:20,,
40.762376,-73.917353,10/16/2016 12:19:21,,
40.76235,-73.917376,10/16/2016 12:19:22,,
40.762318,-73.917406,10/16/2016 12:19:23,,
40.762285,-73.917436,10/16/2016 12:19:24,,
40.762251,-73.917466,10/16/2016 12:19:25,,
40.762251,-73.917466,10/16/2016 12:19:26,,
40.762185,-73.917518,10/16/2016 12:19:27,,
40.762161,-73.917518,10/16/2016 12:19:28,,
40.762148,-73.917543,10/16/2016 12:19:29,,
40.762145,-73.917543,10/16/2016 12:19:30,,
40.762145,-73.91754,10/16/2016 12:19:31,,
40.76214,-73.917543,10/16/2016 12:19:32,,
40.76214,-73.91754,10/16/2016 12:19:33,,
40.76214,-73.91754,10/16/2016 12:19:34,,
40.76214,-73.917538,10/16/2016 12:19:35,,
40.76214,-73.917538,10/16/2016 12:19:36,,
40.76214,-73.917538,10/16/2016 12:19:37,,
40.76214,-73.917538,10/16/2016 12:19:38,,
40.76214,-73.917538,10/16/2016 12:19:39,,
40.76214,-73.917538,10/16/2016 12:19:40,,
40.762138,-73.917538,10/16/2016 12:19:41,,
40.762138,-73.917536,10/16/2016 12:19:42,,
40.762138,-73.917536,10/16/2016 12:19:43,,
40.762138,-73.917536,10/16/2016 12:19:44,,
40.762138,-73.917536,10/16/2016 12:19:45,,
40.762138,-73.917536,10/16/2016 12:19:46,,
40.762138,-73.917536,10/16/2016 12:19:47,,
40.762136,-73.917536,10/16/2016 12:19:48,,
40.762136,-73.917536,10/16/2016 12:19:49,,
40.762136,-73.917536,10/16/2016 12:19:50,,
40.762136,-73.917536,10/16/2016 12:19:51,,
40.762136,-73.917536,10/16/2016 12:19:52,,
40.762136,-73.917535,10/16/2016 12:19:53,,
40.762136,-73.917535,10/16/2016 12:19:54,,
40.762136,-73.917535,10/16/2016 12:19:55,,
40.762136,-73.917535,10/16/2016 12:19:56,,
40.762136,-73.917535,10/16/2016 12:19:57,,
40.762136,-73.917535,10/16/2016 12:19:58,,
40.762136,-73.917535,10/16/2016 12:19:59,,
40.762136,-73.917535,10/16/2016 12:20:00,,
40.762136,-73.917535,147662-04-01 00:00:00,,
40.76213,-73.917543,147662-04-02 00:00:00,,
40.762108,-73.917558,147662-04-03 00:00:00,,
40.762081,-73.917585,147662-04-04 00:00:00,,
40.762048,-73.917613,147662-04-05 00:00:00,,
40.762015,-73.917643,147662-04-06 00:00:00,,
40.761981,-73.917673,147662-04-07 00:00:00,,
40.761945,-73.9177,147662-04-08 00:00:00,,
40.761945,-73.9177,147662-04-09 00:00:00,,
40.76188,-73.917758,147662-04-10 00:00:00,,
40.76185,-73.917791,147662-04-11 00:00:00,,
40.76183,-73.91782,147662-04-12 00:00:00,,
40.761815,-73.917843,147662-04-13 00:00:00,,
40.761806,-73.917851,147662-04-14 00:00:00,,
40.761806,-73.917856,147662-04-15 00:00:00,,
40.761808,-73.917856,147662-04-16 00:00:00,,
40.76181,-73.917858,147662-04-17 00:00:00,,
40.76181,-73.917858,147662-04-18 00:00:00,,
40.76181,-73.917858,147662-04-19 00:00:00,,
40.76181,-73.917858,147662-04-20 00:00:00,,
40.76181,-73.917858,147662-04-21 00:00:00,,
40.76181,-73.917856,147662-04-22 00:00:00,,
40.76181,-73.917856,147662-04-23 00:00:00,,
40.76181,-73.917856,147662-04-24 00:00:00,,
40.76181,-73.917856,147662-04-25 00:00:00,,
40.76181,-73.917856,147662-04-26 00:00:00,,
40.76181,-73.917856,147662-04-27 00:00:00,,
40.76181,-73.917856,147662-04-28 00:00:00,,
40.76181,-73.917856,147662-04-29 00:00:00,,
40.76181,-73.917856,147662-04-30 00:00:00,,
40.76181,-73.917856,10/16/2016 12:20:31,,
40.76181,-73.917856,10/16/2016 12:20:32,,
40.76181,-73.917855,10/16/2016 12:20:33,,
40.76181,-73.917855,10/16/2016 12:20:34,,
40.76181,-73.917855,10/16/2016 12:20:35,,
40.76181,-73.917855,10/16/2016 12:20:36,,
40.76181,-73.917855,10/16/2016 12:20:37,,
40.761808,-73.917855,10/16/2016 12:20:38,,
40.761808,-73.917855,10/16/2016 12:20:39,,
40.761808,-73.917855,10/16/2016 12:20:40,,
40.761808,-73.917855,10/16/2016 12:20:41,,
40.761808,-73.917853,10/16/2016 12:20:42,,
40.761808,-73.917853,10/16/2016 12:20:43,,
40.761808,-73.917853,10/16/2016 12:20:44,,
40.761808,-73.917853,10/16/2016 12:20:45,,
40.761808,-73.917853,10/16/2016 12:20:46,,
40.761808,-73.917853,10/16/2016 12:20:47,,
40.761808,-73.917853,10/16/2016 12:20:48,,
40.761808,-73.917851,10/16/2016 12:20:49,,
40.761808,-73.917851,10/16/2016 12:20:50,,
40.761808,-73.917851,10/16/2016 12:20:51,,
40.761808,-73.917851,10/16/2016 12:20:52,,
40.761808,-73.917851,10/16/2016 12:20:53,,
40.761808,-73.917851,10/16/2016 12:20:54,,
40.761808,-73.917851,10/16/2016 12:20:55,,
40.761808,-73.917851,10/16/2016 12:20:56,,
40.761783,-73.91787,10/16/2016 12:20:57,,
40.761748,-73.917903,10/16/2016 12:20:58,,
40.761705,-73.917935,10/16/2016 12:20:59,,
40.761653,-73.917968,10/16/2016 12:21:00,,
40.761593,-73.91801,10/16/2016 12:21:01,,
40.761528,-73.918058,10/16/2016 12:21:02,,
40.76146,-73.918111,10/16/2016 12:21:03,,
40.761388,-73.91817,10/16/2016 12:21:04,,
40.761318,-73.918233,10/16/2016 12:21:05,,
40.76125,-73.918293,10/16/2016 12:21:06,,
40.761176,-73.918351,10/16/2016 12:21:07,,
40.761108,-73.918411,10/16/2016 12:21:08,,
40.761038,-73.918466,10/16/2016 12:21:09,,
40.760973,-73.91852,10/16/2016 12:21:10,,
40.760918,-73.918563,10/16/2016 12:21:11,,
40.760873,-73.918601,10/16/2016 12:21:12,,
40.760836,-73.918631,10/16/2016 12:21:13,,
40.760805,-73.918658,10/16/2016 12:21:14,,
40.760773,-73.91868,10/16/2016 12:21:15,,
40.760731,-73.918708,10/16/2016 12:21:16,,
40.760685,-73.918738,10/16/2016 12:21:17,,
40.760636,-73.918776,10/16/2016 12:21:18,,
40.760585,-73.918816,10/16/2016 12:21:19,,
40.760533,-73.918858,10/16/2016 12:21:20,,
40.760486,-73.918898,10/16/2016 12:21:21,,
40.76044,-73.918938,10/16/2016 12:21:22,,
40.760396,-73.918973,10/16/2016 12:21:23,,
40.760355,-73.919011,10/16/2016 12:21:24,,
40.760308,-73.91905,10/16/2016 12:21:25,,
40.760271,-73.91908,10/16/2016 12:21:26,,
40.760238,-73.919108,10/16/2016 12:21:27,,
40.760203,-73.919135,10/16/2016 12:21:28,,
40.760145,-73.919165,10/16/2016 12:21:29,,
40.760106,-73.919193,10/16/2016 12:21:30,,
40.760066,-73.919221,10/16/2016 12:21:31,,
40.760028,-73.91925,10/16/2016 12:21:32,,
40.759995,-73.919275,10/16/2016 12:21:33,,
40.759965,-73.919298,10/16/2016 12:21:34,,
40.759938,-73.919321,10/16/2016 12:21:35,,
40.759911,-73.919343,10/16/2016 12:21:36,,
40.759886,-73.91937,10/16/2016 12:21:37,,
40.759863,-73.919391,10/16/2016 12:21:38,,
40.759863,-73.919391,10/16/2016 12:21:39,,
40.759815,-73.91944,10/16/2016 12:21:40,,
40.759795,-73.919466,147662-05-01 00:00:00,,
40.759773,-73.91949,147662-05-02 00:00:00,,
40.759748,-73.919513,147662-05-03 00:00:00,,
40.759725,-73.919535,147662-05-04 00:00:00,,
40.759708,-73.919553,147662-05-05 00:00:00,,
40.759695,-73.919565,147662-05-06 00:00:00,,
40.759686,-73.91957,147662-05-07 00:00:00,,
40.759685,-73.919566,147662-05-08 00:00:00,,
40.759683,-73.919565,147662-05-09 00:00:00,,
40.759678,-73.919568,147662-05-10 00:00:00,,
40.759673,-73.919571,147662-05-11 00:00:00,,
40.759666,-73.919576,147662-05-12 00:00:00,,
40.759655,-73.919583,147662-05-13 00:00:00,,
40.759646,-73.919586,147662-05-14 00:00:00,,
40.759645,-73.919588,147662-05-15 00:00:00,,
40.759645,-73.919585,147662-05-16 00:00:00,,
40.759645,-73.919585,147662-05-17 00:00:00,,
40.759641,-73.919586,147662-05-18 00:00:00,,
40.759626,-73.919603,147662-05-19 00:00:00,,
40.759611,-73.919616,147662-05-20 00:00:00,,
40.759591,-73.919635,147662-05-21 00:00:00,,
40.759566,-73.919658,147662-05-22 00:00:00,,
40.759545,-73.919673,147662-05-23 00:00:00,,
40.759515,-73.919691,147662-05-24 00:00:00,,
40.75949,-73.919706,147662-05-25 00:00:00,,
40.759465,-73.919725,147662-05-26 00:00:00,,
40.759431,-73.919753,147662-05-27 00:00:00,,
40.759391,-73.91978,147662-05-28 00:00:00,,
40.759355,-73.919813,147662-05-29 00:00:00,,
40.759315,-73.919843,147662-05-30 00:00:00,,
40.759281,-73.919875,147662-05-31 00:00:00,,
40.759245,-73.91991,10/16/2016 12:22:12,,
40.759208,-73.919941,10/16/2016 12:22:13,,
40.759168,-73.919976,10/16/2016 12:22:14,,
40.759131,-73.920008,10/16/2016 12:22:15,,
40.759085,-73.920041,10/16/2016 12:22:16,,
40.759036,-73.920075,10/16/2016 12:22:17,,
40.758981,-73.920116,10/16/2016 12:22:18,,
40.758928,-73.920163,10/16/2016 12:22:19,,
40.758873,-73.920211,10/16/2016 12:22:20,,
40.758816,-73.920258,10/16/2016 12:22:21,,
40.758758,-73.920305,10/16/2016 12:22:22,,
40.758698,-73.92035,10/16/2016 12:22:23,,
40.758698,-73.92035,10/16/2016 12:22:24,,
40.758583,-73.920448,10/16/2016 12:22:25,,
40.75853,-73.920448,10/16/2016 12:22:26,,
40.758485,-73.920531,10/16/2016 12:22:27,,
40.758445,-73.920565,10/16/2016 12:22:28,,
40.758406,-73.9206,10/16/2016 12:22:29,,
40.75837,-73.920635,10/16/2016 12:22:30,,
40.758331,-73.920666,10/16/2016 12:22:31,,
40.758291,-73.9207,10/16/2016 12:22:32,,
40.758245,-73.920735,10/16/2016 12:22:33,,
40.758195,-73.920775,10/16/2016 12:22:34,,
40.758136,-73.920816,10/16/2016 12:22:35,,
40.758076,-73.920863,10/16/2016 12:22:36,,
40.758016,-73.920913,10/16/2016 12:22:37,,
40.757951,-73.920968,10/16/2016 12:22:38,,
40.757883,-73.921026,10/16/2016 12:22:39,,
40.757805,-73.921086,10/16/2016 12:22:40,,
40.757723,-73.921146,10/16/2016 12:22:41,,
40.757636,-73.921208,10/16/2016 12:22:42,,
40.757555,-73.92127,10/16/2016 12:22:43,,
40.75748,-73.92133,10/16/2016 12:22:44,,
40.757403,-73.921386,10/16/2016 12:22:45,,
40.75733,-73.921443,10/16/2016 12:22:46,,
40.75726,-73.921503,10/16/2016 12:22:47,,
40.75719,-73.921558,10/16/2016 12:22:48,,
40.757121,-73.921611,10/16/2016 12:22:49,,
40.757051,-73.92167,10/16/2016 12:22:50,,
40.756978,-73.921726,10/16/2016 12:22:51,,
40.756906,-73.921783,10/16/2016 12:22:52,,
40.756838,-73.921836,10/16/2016 12:22:53,,
40.756768,-73.921891,10/16/2016 12:22:54,,
40.756695,-73.921953,10/16/2016 12:22:55,,
40.75662,-73.922016,10/16/2016 12:22:56,,
40.756543,-73.922078,10/16/2016 12:22:57,,
40.756461,-73.922138,10/16/2016 12:22:58,,
40.756385,-73.922201,10/16/2016 12:22:59,,
40.756315,-73.922268,10/16/2016 12:23:00,,
40.756241,-73.92233,10/16/2016 12:23:01,,
40.756166,-73.922388,10/16/2016 12:23:02,,
40.756091,-73.922446,10/16/2016 12:23:03,,
40.756013,-73.92251,10/16/2016 12:23:04,,
40.75594,-73.92257,10/16/2016 12:23:05,,
40.755865,-73.922638,10/16/2016 12:23:06,,
40.755796,-73.922693,10/16/2016 12:23:07,,
40.755741,-73.922738,10/16/2016 12:23:08,,
40.755701,-73.922773,10/16/2016 12:23:09,,
40.755671,-73.922798,10/16/2016 12:23:10,,
40.755648,-73.922825,10/16/2016 12:23:11,,
40.755641,-73.92283,10/16/2016 12:23:12,,
40.755641,-73.92283,10/16/2016 12:23:13,,
40.755645,-73.92283,10/16/2016 12:23:14,,
40.755645,-73.92283,10/16/2016 12:23:15,,
40.755643,-73.92283,10/16/2016 12:23:16,,
40.755643,-73.92283,10/16/2016 12:23:17,,
40.755643,-73.92283,10/16/2016 12:23:18,,
40.755643,-73.92283,10/16/2016 12:23:19,,
40.755643,-73.92283,10/16/2016 12:23:20,,
40.755641,-73.92283,147662-06-01 00:00:00,,
40.755641,-73.92283,147662-06-02 00:00:00,,
40.755641,-73.92283,147662-06-03 00:00:00,,
40.755641,-73.92283,147662-06-04 00:00:00,,
40.755641,-73.92283,147662-06-05 00:00:00,,
40.755641,-73.92283,147662-06-06 00:00:00,,
40.755641,-73.92283,147662-06-07 00:00:00,,
40.755641,-73.922831,147662-06-08 00:00:00,,
40.755641,-73.922831,147662-06-09 00:00:00,,
40.755641,-73.922831,147662-06-10 00:00:00,,
40.755641,-73.922831,147662-06-11 00:00:00,,
40.755641,-73.922831,147662-06-12 00:00:00,,
40.75564,-73.922831,147662-06-13 00:00:00,,
40.755635,-73.922836,147662-06-14 00:00:00,,
40.755618,-73.92285,147662-06-15 00:00:00,,
40.755595,-73.922866,147662-06-16 00:00:00,,
40.755568,-73.922866,147662-06-17 00:00:00,,
40.755531,-73.92293,147662-06-18 00:00:00,,
40.755531,-73.92293,147662-06-19 00:00:00,,
40.75542,-73.922993,147662-06-20 00:00:00,,
40.755351,-73.92304,147662-06-21 00:00:00,,
40.75528,-73.92309,147662-06-22 00:00:00,,
40.755205,-73.923143,147662-06-23 00:00:00,,
40.755131,-73.923198,147662-06-24 00:00:00,,
40.755056,-73.923251,147662-06-25 00:00:00,,
40.75498,-73.923303,147662-06-26 00:00:00,,
40.75491,-73.923355,147662-06-27 00:00:00,,
40.754838,-73.92341,147662-06-28 00:00:00,,
40.75477,-73.923468,147662-06-29 00:00:00,,
40.754696,-73.92353,147662-06-30 00:00:00,,
40.754621,-73.923591,10/16/2016 12:23:51,,
40.754543,-73.923655,10/16/2016 12:23:52,,
40.754468,-73.923718,10/16/2016 12:23:53,,
40.754391,-73.923781,10/16/2016 12:23:54,,
40.754318,-73.923845,10/16/2016 12:23:55,,
40.75425,-73.92391,10/16/2016 12:23:56,,
40.754186,-73.92397,10/16/2016 12:23:57,,
40.754128,-73.924023,10/16/2016 12:23:58,,
40.754086,-73.924065,10/16/2016 12:23:59,,
40.754053,-73.924095,10/16/2016 12:24:00,,
40.754036,-73.924111,10/16/2016 12:24:01,,
40.754035,-73.924118,10/16/2016 12:24:02,,
40.754043,-73.924118,10/16/2016 12:24:03,,
40.754055,-73.924116,10/16/2016 12:24:04,,
40.75406,-73.924121,10/16/2016 12:24:05,,
40.75406,-73.924121,10/16/2016 12:24:06,,
40.75406,-73.924121,10/16/2016 12:24:07,,
40.75406,-73.924121,10/16/2016 12:24:08,,
40.75406,-73.924121,10/16/2016 12:24:09,,
40.75406,-73.924121,10/16/2016 12:24:10,,
40.75406,-73.924121,10/16/2016 12:24:11,,
40.75406,-73.924121,10/16/2016 12:24:12,,
40.75406,-73.924121,10/16/2016 12:24:13,,
40.75406,-73.92412,10/16/2016 12:24:14,,
40.75406,-73.92412,10/16/2016 12:24:15,,
40.75406,-73.92412,10/16/2016 12:24:16,,
40.75406,-73.92412,10/16/2016 12:24:17,,
40.75406,-73.92412,10/16/2016 12:24:18,,
40.75406,-73.92412,10/16/2016 12:24:19,,
40.75406,-73.924121,10/16/2016 12:24:20,,
40.75406,-73.924121,10/16/2016 12:24:21,,
40.75406,-73.924121,10/16/2016 12:24:22,,
40.75406,-73.924121,10/16/2016 12:24:23,,
40.75406,-73.924121,10/16/2016 12:24:24,,
40.75406,-73.924121,10/16/2016 12:24:25,,
40.75406,-73.924121,10/16/2016 12:24:26,,
40.75406,-73.924121,10/16/2016 12:24:27,,
40.75406,-73.92412,10/16/2016 12:24:28,,
40.75406,-73.924121,10/16/2016 12:24:29,,
40.75406,-73.924121,10/16/2016 12:24:30,,
40.75406,-73.924121,10/16/2016 12:24:31,,
40.75406,-73.924123,10/16/2016 12:24:32,,
40.75406,-73.924123,10/16/2016 12:24:33,,
40.754058,-73.924123,10/16/2016 12:24:34,,
40.754055,-73.924128,10/16/2016 12:24:35,,
40.75402,-73.924146,10/16/2016 12:24:36,,
40.75398,-73.924173,10/16/2016 12:24:37,,
40.753933,-73.924205,10/16/2016 12:24:38,,
40.753876,-73.924245,10/16/2016 12:24:39,,
40.753811,-73.924296,10/16/2016 12:24:40,,
40.753741,-73.924358,10/16/2016 12:24:41,,
40.753741,-73.924358,10/16/2016 12:24:42,,
40.753591,-73.924471,10/16/2016 12:24:43,,
40.753515,-73.924531,10/16/2016 12:24:44,,
40.753446,-73.924591,10/16/2016 12:24:45,,
40.753375,-73.924648,10/16/2016 12:24:46,,
40.753308,-73.924703,10/16/2016 12:24:47,,
40.753246,-73.924755,10/16/2016 12:24:48,,
40.753191,-73.924796,10/16/2016 12:24:49,,
40.753145,-73.92483,10/16/2016 12:24:50,,
40.753101,-73.92486,10/16/2016 12:24:51,,
40.753065,-73.924886,10/16/2016 12:24:52,,
40.75303,-73.924911,10/16/2016 12:24:53,,
40.753001,-73.924933,10/16/2016 12:24:54,,
40.752968,-73.924956,10/16/2016 12:24:55,,
40.752928,-73.924988,10/16/2016 12:24:56,,
40.752876,-73.925033,10/16/2016 12:24:57,,
40.75282,-73.925081,10/16/2016 12:24:58,,
40.752733,-73.925125,10/16/2016 12:24:59,,
40.75267,-73.92518,10/16/2016 12:25:00,,
40.752606,-73.925241,147662-07-01 00:00:00,,
40.752546,-73.925298,147662-07-02 00:00:00,,
40.752486,-73.925358,147662-07-03 00:00:00,,
40.752486,-73.925358,147662-07-04 00:00:00,,
40.752366,-73.925456,147662-07-05 00:00:00,,
40.75232,-73.925495,147662-07-06 00:00:00,,
40.75229,-73.925518,147662-07-07 00:00:00,,
40.752276,-73.925531,147662-07-08 00:00:00,,
40.752275,-73.925536,147662-07-09 00:00:00,,
40.752281,-73.92554,147662-07-10 00:00:00,,
40.752285,-73.92554,147662-07-11 00:00:00,,
40.752286,-73.925541,147662-07-12 00:00:00,,
40.752286,-73.92554,147662-07-13 00:00:00,,
40.752286,-73.92554,147662-07-14 00:00:00,,
40.752288,-73.92554,147662-07-15 00:00:00,,
40.752288,-73.92554,147662-07-16 00:00:00,,
40.752288,-73.92554,147662-07-17 00:00:00,,
40.752288,-73.92554,147662-07-18 00:00:00,,
40.752288,-73.92554,147662-07-19 00:00:00,,
40.752288,-73.92554,147662-07-20 00:00:00,,
40.752288,-73.92554,147662-07-21 00:00:00,,
40.752288,-73.92554,147662-07-22 00:00:00,,
40.75229,-73.92554,147662-07-23 00:00:00,,
40.75229,-73.92554,147662-07-24 00:00:00,,
40.75229,-73.925538,147662-07-25 00:00:00,,
40.75229,-73.925538,147662-07-26 00:00:00,,
40.752291,-73.925538,147662-07-27 00:00:00,,
40.752291,-73.925536,147662-07-28 00:00:00,,
40.75229,-73.925536,147662-07-29 00:00:00,,
40.75229,-73.925536,147662-07-30 00:00:00,,
40.75229,-73.925538,147662-07-31 00:00:00,,
40.75229,-73.925538,10/16/2016 12:25:32,,
40.75229,-73.925538,10/16/2016 12:25:33,,
40.75229,-73.925538,10/16/2016 12:25:34,,
40.75229,-73.925538,10/16/2016 12:25:35,,
40.75229,-73.925538,10/16/2016 12:25:36,,
40.75229,-73.925536,10/16/2016 12:25:37,,
40.75229,-73.925536,10/16/2016 12:25:38,,
40.752291,-73.925535,10/16/2016 12:25:39,,
40.752291,-73.925535,10/16/2016 12:25:40,,
40.75229,-73.925535,10/16/2016 12:25:41,,
40.75229,-73.925535,10/16/2016 12:25:42,,
40.75229,-73.925535,10/16/2016 12:25:43,,
40.75229,-73.925536,10/16/2016 12:25:44,,
40.75229,-73.925536,10/16/2016 12:25:45,,
40.75229,-73.925536,10/16/2016 12:25:46,,
40.75229,-73.925536,10/16/2016 12:25:47,,
40.75229,-73.925536,10/16/2016 12:25:48,,
40.752291,-73.925536,10/16/2016 12:25:49,,
40.752291,-73.925536,10/16/2016 12:25:50,,
40.752291,-73.925536,10/16/2016 12:25:51,,
40.752291,-73.925536,10/16/2016 12:25:52,,
40.752291,-73.925536,10/16/2016 12:25:53,,
40.752291,-73.925536,10/16/2016 12:25:54,,
40.752291,-73.925536,10/16/2016 12:25:55,,
40.752291,-73.925536,10/16/2016 12:25:56,,
40.752291,-73.925536,10/16/2016 12:25:57,,
40.752291,-73.925536,10/16/2016 12:25:58,,
40.752291,-73.925536,10/16/2016 12:25:59,,
40.752291,-73.925536,10/16/2016 12:26:00,,
40.752291,-73.925536,10/16/2016 12:26:01,,
40.752291,-73.925536,10/16/2016 12:26:02,,
40.752291,-73.925536,10/16/2016 12:26:03,,
40.75229,-73.925536,10/16/2016 12:26:04,,
40.75229,-73.925536,10/16/2016 12:26:05,,
40.75229,-73.925536,10/16/2016 12:26:06,,
40.75229,-73.925536,10/16/2016 12:26:07,,
40.75229,-73.925535,10/16/2016 12:26:08,,
40.75229,-73.925535,10/16/2016 12:26:09,,
40.75229,-73.925535,10/16/2016 12:26:10,,
40.75229,-73.925535,10/16/2016 12:26:11,,
40.75229,-73.925535,10/16/2016 12:26:12,,
40.75229,-73.925535,10/16/2016 12:26:13,,
40.75229,-73.925535,10/16/2016 12:26:14,,
40.75229,-73.925535,10/16/2016 12:26:15,,
40.75229,-73.925535,10/16/2016 12:26:16,,
40.75229,-73.925535,10/16/2016 12:26:17,,
40.75229,-73.925535,10/16/2016 12:26:18,,
40.75229,-73.925535,10/16/2016 12:26:19,,
40.75229,-73.925535,10/16/2016 12:26:20,,
40.752291,-73.925535,10/16/2016 12:26:21,,
40.752291,-73.925535,10/16/2016 12:26:22,,
40.752291,-73.925535,10/16/2016 12:26:23,,
40.752291,-73.925535,10/16/2016 12:26:24,,
40.752291,-73.925535,10/16/2016 12:26:25,,
40.752291,-73.925535,10/16/2016 12:26:26,,
40.752291,-73.925535,10/16/2016 12:26:27,,
40.752291,-73.925535,10/16/2016 12:26:28,,
40.752288,-73.925538,10/16/2016 12:26:29,,
40.752266,-73.92557,10/16/2016 12:26:30,,
40.752235,-73.92562,10/16/2016 12:26:31,,
40.752208,-73.925686,10/16/2016 12:26:32,,
40.752188,-73.92576,10/16/2016 12:26:33,,
40.752173,-73.925831,10/16/2016 12:26:34,,
40.752156,-73.925908,10/16/2016 12:26:35,,
40.752138,-73.925988,10/16/2016 12:26:36,,
40.752121,-73.926066,10/16/2016 12:26:37,,
40.75211,-73.926131,10/16/2016 12:26:38,,
40.752105,-73.926191,10/16/2016 12:26:39,,
40.752101,-73.926238,10/16/2016 12:26:40,,
40.752096,-73.926275,147662-08-01 00:00:00,,
40.752095,-73.926298,147662-08-02 00:00:00,,
40.752081,-73.926313,147662-08-03 00:00:00,,
40.752071,-73.926316,147662-08-04 00:00:00,,
40.752068,-73.92632,147662-08-05 00:00:00,,
40.752056,-73.926323,147662-08-06 00:00:00,,
40.752056,-73.926323,147662-08-07 00:00:00,,
40.752056,-73.926323,147662-08-08 00:00:00,,
40.752056,-73.926323,147662-08-09 00:00:00,,
40.752055,-73.926323,147662-08-10 00:00:00,,
40.752055,-73.926323,147662-08-11 00:00:00,,
40.752055,-73.926323,147662-08-12 00:00:00,,
40.752055,-73.926321,147662-08-13 00:00:00,,
40.752056,-73.926321,147662-08-14 00:00:00,,
40.752056,-73.926321,147662-08-15 00:00:00,,
40.752056,-73.926321,147662-08-16 00:00:00,,
40.752056,-73.926321,147662-08-17 00:00:00,,
40.752056,-73.926321,147662-08-18 00:00:00,,
40.752056,-73.926321,147662-08-19 00:00:00,,
40.752056,-73.926321,147662-08-20 00:00:00,,
40.752056,-73.92632,147662-08-21 00:00:00,,
40.752056,-73.92632,147662-08-22 00:00:00,,
40.752056,-73.92632,147662-08-23 00:00:00,,
40.752056,-73.92632,147662-08-24 00:00:00,,
40.752056,-73.926318,147662-08-25 00:00:00,,
40.752056,-73.926318,147662-08-26 00:00:00,,
40.752056,-73.926318,147662-08-27 00:00:00,,
40.752058,-73.926321,147662-08-28 00:00:00,,
40.752058,-73.926321,147662-08-29 00:00:00,,
40.75206,-73.926356,147662-08-30 00:00:00,,
40.752056,-73.926405,147662-08-31 00:00:00,,
40.752053,-73.926471,10/16/2016 12:27:12,,
40.75205,-73.926548,10/16/2016 12:27:13,,
40.752048,-73.926631,10/16/2016 12:27:14,,
40.752041,-73.926728,10/16/2016 12:27:15,,
40.752036,-73.926826,10/16/2016 12:27:16,,
40.752035,-73.926935,10/16/2016 12:27:17,,
40.752036,-73.927043,10/16/2016 12:27:18,,
